Experiment	bias spectroscopy	
Date	18.03.2025 23:06:39	
User		
X (m)	-15.1441E-9	
Y (m)	-63.2198E-9	
Z (m)	-36.6943E-9	
Z offset (m)	0E+0	
Settling time (s)	3E-3	
Integration time (s)	30E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	N/A	
Filter type	None	
Order		
Cutoff frq		
Bias>Bias (V)	50E-3	
Bias>Calibration (V/V)	1E+0	
Bias>Offset (V)	0E+0	
Bias Spectroscopy>Sweep Start (V)	50E-3	
Bias Spectroscopy>Sweep End (V)	-50E-3	
Bias Spectroscopy>Num Pixel	401	
Bias Spectroscopy>Z Avg time (s)	50E-3	
Bias Spectroscopy>Z offset (m)	0E+0	
Bias Spectroscopy>1st Settling time (s)	100E-3	
Bias Spectroscopy>Settling time (s)	3E-3	
Bias Spectroscopy>Integration time (s)	30E-3	
Bias Spectroscopy>End Settling time (s)	100E-3	
Bias Spectroscopy>Z control time (s)	200E-3	
Bias Spectroscopy>Max Slew rate (V/s)	Inf	
Bias Spectroscopy>backward sweep	TRUE	
Bias Spectroscopy>Z-controller hold	TRUE	
Bias Spectroscopy>Number of sweeps	4	
Bias Spectroscopy>Channels	Current (A);Bias(AI5) (V);7280DSP Lockin-X (%);7280DSP Lockin-Y (%);LIR 1 omega (A);LIY 1 omega (A)	
Bias Spectroscopy>Reset Bias	TRUE	
Bias Spectroscopy>Record final Z	FALSE	
Bias Spectroscopy>Lock-In run	FALSE	
Bias Spectroscopy>Sweep mode	Linear	
Bias Spectroscopy>MultiLine Settings : Segment Start (V), Segment End (V), Settling (s), Integration (s), Steps (xn)	2E-3,0E+0,5E-3,50E-3,2;0E+0,-800E-6,5E-3,50E-3,2;-800E-6,-1.2E-3,5E-3,50E-3,2;-1.2E-3,-1.7E-3,5E-3,50E-3,2;-1.7E-3,-2.5E-3,5E-3,50E-3,2;-2.5E-3,-4E-3,5E-3,50E-3,2	
Current>Current (A)	300.039E-12	
Current>Calibration (A/V)	999.99900E-12	
Current>Offset (A)	373.9E-15	
Current>Gain	LN 10^9	
Ext. VI 1>Sample	Si(111)-HIC-Pb	
Ext. VI 1>Tip	PtIr	
Ext. VI 1>Temperature	0.412 K	
Ext. VI 1>Field	0.00 T	
Ext. VI 1>Condition	17nA depoed for 3min40s
anneal ramp up to 300 twice.
	
Ext. VI 1>DSP7280>Amplitude	0.01000	
Ext. VI 1>DSP7280>Frequency	1373.00	
Ext. VI 1>DSP7280>Phase	125.04	
Ext. VI 1>DSP7280>Full Sensitivity Range	0.00100	
Ext. VI 1>DSP7280>Harmonics	1	
Ext. VI 1>NF3628>CHA MODE	THRU	
Ext. VI 1>NF3628>CHA FREQ	1373.00 Hz	
Ext. VI 1>NF3628>CHB MODE	THRU	
Ext. VI 1>NF3628>CHB FREQ	10000.00 Hz	
Lock-in>Lock-in status	OFF	
Lock-in>Modulated signal	Bias (V)	
Lock-in>Frequency (Hz)	973E+0	
Lock-in>Amplitude	10E-3	
Lock-in>Demodulated signal	Current (A)	
Lock-in>Harmonic	2	
Lock-in>Reference phase (deg)	146.976E+0	

[DATA]
Bias calc (V)	Current (A)	Bias(AI5) (V)	7280DSP Lockin-X (%)	7280DSP Lockin-Y (%)	LIR 1 omega (A)	LIY 1 omega (A)	Current [bwd] (A)	Bias(AI5) [bwd] (V)	7280DSP Lockin-X [bwd] (%)	7280DSP Lockin-Y [bwd] (%)	LIR 1 omega [bwd] (A)	LIY 1 omega [bwd] (A)
50.0000E-3	299.947E-12	51.4148E-3	-9.44163E+0	17.3297E+0	3.84035E-12	-195.743E-15	312.471E-12	51.4210E-3	-9.64462E+0	17.7439E+0	4.25425E-12	-31.0123E-15
49.7500E-3	298.633E-12	51.1678E-3	-8.96051E+0	17.1378E+0	3.94374E-12	31.2027E-15	310.811E-12	51.1732E-3	-9.34393E+0	17.6038E+0	4.15387E-12	-138.705E-15
49.5000E-3	297.055E-12	50.9291E-3	-9.14558E+0	16.8678E+0	3.92016E-12	-296.081E-15	309.305E-12	50.9251E-3	-9.32858E+0	17.7682E+0	3.82979E-12	-78.3723E-15
49.2500E-3	295.745E-12	50.6870E-3	-9.03838E+0	16.7823E+0	3.76197E-12	153.222E-15	307.700E-12	50.6835E-3	-9.55060E+0	17.8567E+0	3.97827E-12	136.041E-15
49.0000E-3	294.286E-12	50.4426E-3	-9.20104E+0	16.6367E+0	3.74638E-12	-66.5345E-15	306.187E-12	50.4349E-3	-9.58179E+0	17.9415E+0	3.89167E-12	81.5593E-15
48.7500E-3	293.070E-12	50.2206E-3	-9.35462E+0	17.3867E+0	3.90410E-12	4.34228E-15	304.659E-12	50.2166E-3	-9.20656E+0	18.1710E+0	4.08225E-12	22.6110E-15
48.5000E-3	291.811E-12	49.9685E-3	-9.24632E+0	17.0118E+0	3.93568E-12	150.641E-15	303.496E-12	49.9510E-3	-9.45995E+0	17.9228E+0	3.92865E-12	-274.705E-18
48.2500E-3	290.314E-12	49.7196E-3	-9.25843E+0	17.3885E+0	3.92118E-12	64.7311E-15	301.961E-12	49.7243E-3	-9.12337E+0	17.2840E+0	3.87596E-12	88.8107E-15
48.0000E-3	289.156E-12	49.4836E-3	-9.40003E+0	17.1314E+0	3.86780E-12	-97.6984E-15	300.456E-12	49.4749E-3	-9.08432E+0	17.6328E+0	3.96160E-12	225.642E-15
47.7500E-3	287.658E-12	49.2270E-3	-9.41561E+0	17.3791E+0	3.91040E-12	71.2306E-15	298.952E-12	49.2333E-3	-9.02764E+0	18.1669E+0	4.06794E-12	9.59371E-15
47.5000E-3	286.287E-12	48.9771E-3	-9.28929E+0	17.2060E+0	3.86110E-12	181.302E-15	297.567E-12	48.9818E-3	-9.57947E+0	17.9644E+0	3.97732E-12	-107.692E-15
47.2500E-3	284.805E-12	48.7407E-3	-9.24583E+0	16.8554E+0	3.73648E-12	-157.276E-15	296.437E-12	48.7374E-3	-9.43618E+0	17.5495E+0	3.84795E-12	-69.7105E-15
47.0000E-3	283.168E-12	48.4814E-3	-9.51475E+0	16.9367E+0	3.86706E-12	182.547E-15	294.580E-12	48.4924E-3	-9.38374E+0	18.1687E+0	4.00478E-12	145.607E-15
46.7500E-3	281.603E-12	48.2538E-3	-9.81155E+0	17.0429E+0	3.81483E-12	-152.060E-15	293.155E-12	48.2417E-3	-9.18530E+0	17.9700E+0	4.16002E-12	63.9244E-15
46.5000E-3	280.182E-12	47.9925E-3	-9.83795E+0	17.1467E+0	3.88092E-12	-34.4198E-15	291.870E-12	47.9926E-3	-9.89684E+0	18.5230E+0	4.38643E-12	-192.042E-15
46.2500E-3	279.131E-12	47.7780E-3	-9.30016E+0	17.3330E+0	3.86326E-12	-162.985E-15	290.304E-12	47.7690E-3	-9.58955E+0	17.8986E+0	4.17391E-12	118.925E-15
